id,image_path,label_name,label,mask_paths
benign/benign (82),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (82).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (82)_mask.png
benign/benign (370),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (370).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (370)_mask.png
benign/benign (234),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (234).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (234)_mask.png
benign/benign (384),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (384).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (384)_mask.png
malignant/malignant (176),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (176).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (176)_mask.png
normal/normal (112),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (112).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (112)_mask.png
benign/benign (20),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (20).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (20)_mask.png
benign/benign (305),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (305).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (305)_mask.png
malignant/malignant (135),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (135).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (135)_mask.png
benign/benign (211),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (211).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (211)_mask.png
normal/normal (22),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (22).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (22)_mask.png
malignant/malignant (181),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (181).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (181)_mask.png
malignant/malignant (64),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (64).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (64)_mask.png
malignant/malignant (122),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (122).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (122)_mask.png
normal/normal (87),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (87).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (87)_mask.png
benign/benign (143),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (143).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (143)_mask.png
benign/benign (2),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (2).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (2)_mask.png
benign/benign (358),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (358).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (358)_mask.png
benign/benign (371),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (371).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (371)_mask.png
malignant/malignant (82),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (82).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (82)_mask.png
benign/benign (422),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (422).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (422)_mask.png
benign/benign (220),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (220).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (220)_mask.png
normal/normal (46),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (46).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (46)_mask.png
benign/benign (254),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (254).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (254)_mask.png
normal/normal (73),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (73).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (73)_mask.png
benign/benign (389),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (389).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (389)_mask.png
benign/benign (190),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (190).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (190)_mask.png
malignant/malignant (156),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (156).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (156)_mask.png
benign/benign (256),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (256).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (256)_mask.png
benign/benign (292),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (292).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (292)_mask.png
normal/normal (27),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (27).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (27)_mask.png
benign/benign (170),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (170).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (170)_mask.png
malignant/malignant (194),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (194).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (194)_mask.png
normal/normal (78),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (78).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (78)_mask.png
malignant/malignant (108),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (108).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (108)_mask.png
malignant/malignant (81),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (81).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (81)_mask.png
malignant/malignant (183),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (183).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (183)_mask.png
normal/normal (6),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (6).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (6)_mask.png
malignant/malignant (134),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (134).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (134)_mask.png
benign/benign (294),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (294).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (294)_mask.png
normal/normal (96),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (96).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (96)_mask.png
benign/benign (96),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (96).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (96)_mask.png
benign/benign (112),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (112).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (112)_mask.png
benign/benign (206),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (206).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (206)_mask.png
normal/normal (100),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (100).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (100)_mask.png
benign/benign (135),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (135).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (135)_mask.png
benign/benign (227),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (227).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (227)_mask.png
benign/benign (331),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (331).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (331)_mask.png
malignant/malignant (180),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (180).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (180)_mask.png
benign/benign (68),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (68).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (68)_mask.png
malignant/malignant (153),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (153).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (153)_mask.png
benign/benign (377),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (377).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (377)_mask.png
malignant/malignant (147),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (147).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (147)_mask.png
normal/normal (45),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (45).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (45)_mask.png
benign/benign (57),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (57).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (57)_mask.png
benign/benign (156),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (156).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (156)_mask.png
normal/normal (26),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (26).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (26)_mask.png
malignant/malignant (67),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (67).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (67)_mask.png
benign/benign (85),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (85).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (85)_mask.png
benign/benign (150),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (150).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (150)_mask.png
benign/benign (350),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (350).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (350)_mask.png
benign/benign (199),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (199).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (199)_mask.png
benign/benign (420),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (420).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (420)_mask.png
benign/benign (101),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (101).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (101)_mask.png
normal/normal (83),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (83).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (83)_mask.png
malignant/malignant (160),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (160).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (160)_mask.png
benign/benign (172),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (172).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (172)_mask.png
benign/benign (264),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (264).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (264)_mask.png
benign/benign (378),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (378).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (378)_mask.png
benign/benign (146),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (146).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (146)_mask.png
normal/normal (68),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (68).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (68)_mask.png
normal/normal (34),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (34).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (34)_mask.png
benign/benign (399),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (399).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (399)_mask.png
malignant/malignant (71),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (71).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (71)_mask.png
benign/benign (113),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (113).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (113)_mask.png
malignant/malignant (193),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (193).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (193)_mask.png
malignant/malignant (92),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (92).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (92)_mask.png
malignant/malignant (86),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (86).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (86)_mask.png
benign/benign (88),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (88).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (88)_mask.png
benign/benign (274),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (274).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (274)_mask.png
normal/normal (55),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (55).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (55)_mask.png
benign/benign (90),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (90).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (90)_mask.png
malignant/malignant (14),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (14).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (14)_mask.png
benign/benign (110),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (110).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (110)_mask.png
benign/benign (119),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (119).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (119)_mask.png
benign/benign (435),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (435).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (435)_mask.png
benign/benign (45),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (45).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (45)_mask.png
benign/benign (11),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (11).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (11)_mask.png
normal/normal (23),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (23).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (23)_mask.png
malignant/malignant (63),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (63).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (63)_mask.png
benign/benign (410),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (410).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (410)_mask.png
benign/benign (139),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (139).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (139)_mask.png
benign/benign (47),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (47).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (47)_mask.png
benign/benign (346),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (346).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (346)_mask.png;/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (346)_mask_1.png
benign/benign (353),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (353).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (353)_mask.png
malignant/malignant (52),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (52).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (52)_mask.png
benign/benign (201),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (201).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (201)_mask.png
benign/benign (429),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (429).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (429)_mask.png
malignant/malignant (123),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (123).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (123)_mask.png
malignant/malignant (39),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (39).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (39)_mask.png
normal/normal (80),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (80).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (80)_mask.png
malignant/malignant (93),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (93).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (93)_mask.png
benign/benign (273),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (273).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (273)_mask.png
malignant/malignant (136),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (136).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (136)_mask.png
benign/benign (55),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (55).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (55)_mask.png
benign/benign (394),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (394).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (394)_mask.png
normal/normal (75),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (75).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (75)_mask.png
benign/benign (258),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (258).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (258)_mask.png
