id,image_path,label_name,label,mask_paths
benign/benign (197),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (197).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (197)_mask.png
benign/benign (262),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (262).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (262)_mask.png
benign/benign (232),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (232).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (232)_mask.png
benign/benign (92),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (92).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (92)_mask.png;/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (92)_mask_1.png
benign/benign (42),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (42).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (42)_mask.png
benign/benign (397),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (397).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (397)_mask.png
normal/normal (92),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (92).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (92)_mask.png
malignant/malignant (207),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (207).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (207)_mask.png
benign/benign (99),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (99).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (99)_mask.png
normal/normal (40),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (40).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (40)_mask.png
benign/benign (77),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (77).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (77)_mask.png
benign/benign (329),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (329).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (329)_mask.png
malignant/malignant (66),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (66).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (66)_mask.png
benign/benign (94),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (94).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (94)_mask.png
benign/benign (433),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (433).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (433)_mask.png
benign/benign (80),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (80).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (80)_mask.png
benign/benign (408),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (408).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (408)_mask.png
benign/benign (196),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (196).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (196)_mask.png
normal/normal (29),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (29).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (29)_mask.png
malignant/malignant (33),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (33).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (33)_mask.png
benign/benign (345),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (345).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (345)_mask.png
benign/benign (392),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (392).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (392)_mask.png
malignant/malignant (2),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (2).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (2)_mask.png
benign/benign (162),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (162).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (162)_mask.png
malignant/malignant (8),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (8).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (8)_mask.png
normal/normal (93),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (93).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (93)_mask.png
benign/benign (244),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (244).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (244)_mask.png
benign/benign (212),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (212).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (212)_mask.png
benign/benign (266),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (266).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (266)_mask.png
benign/benign (365),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (365).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (365)_mask.png
benign/benign (204),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (204).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (204)_mask.png
benign/benign (223),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (223).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (223)_mask.png
malignant/malignant (204),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (204).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (204)_mask.png
